沒人坐,160,52,20.3125,1022.28,1022.13,1022.31,1021.87,1021.98,1013.44,1022.2,1022.13,1022.29
沒人坐,160,52,20.3125,1022.19,1022.15,1022.2,1022.01,1022.1,1012.94,1022.22,1022.14,1022.32
沒人坐,160,52,20.3125,1022.14,1022.18,1022.19,1022.09,1022.14,1013.45,1022.22,1022.18,1022.18
沒人坐,160,52,20.3125,1022.33,1022.21,1022.28,1022.11,1022.06,1013.15,1022.3,1022.15,1022.29
沒人坐,160,52,20.3125,1022.27,1022.1,1022.23,1022.03,1022.12,1013.29,1022.23,1022.15,1022.26
沒人坐,160,52,20.3125,1022.22,1022.09,1022.24,1021.98,1022.12,1013.16,1022.16,1022.02,1022.24
沒人坐,160,52,20.3125,1022.17,1022.09,1022.29,1022.12,1022.02,1013.38,1022.08,1022.18,1022.13
沒人坐,160,52,20.3125,1022.22,1022.23,1022.28,1022.22,1022.05,1013.46,1022.15,1022.24,1022.18
沒人坐,160,52,20.3125,1022.14,1022.15,1022.2,1022.25,1022.16,1013.21,1022.21,1022.19,1022.17
沒人坐,160,52,20.3125,1022.21,1022.13,1022.27,1022.17,1022.2,1013.35,1022.16,1022.13,1022.19
沒人坐,160,52,20.3125,1022.13,1022.19,1022.15,1022.17,1022.16,1012.98,1022.12,1021.91,1022.26
沒人坐,160,52,20.3125,1022.12,1022.21,1022.22,1022.15,1022.06,1013.12,1022.09,1021.96,1022.22
沒人坐,160,52,20.3125,1022.08,1022.17,1022.2,1022.14,1022.1,1013.58,1022.18,1021.94,1022.35
沒人坐,160,52,20.3125,1022.14,1022.21,1022.31,1022.26,1022.03,1013.46,1022.08,1021.99,1022.22
沒人坐,160,52,20.3125,1022.23,1022.2,1022.2,1022.3,1022.08,1013.21,1022.15,1022.02,1022.24
沒人坐,160,52,20.3125,1022.24,1022.31,1022.21,1022.23,1022.15,1013.01,1022.25,1022.16,1022.19
沒人坐,160,52,20.3125,1022.22,1022.27,1022.23,1022.09,1022.12,1013.46,1022.32,1022.13,1022.26
沒人坐,160,52,20.3125,1022.16,1022.32,1022.24,1022.03,1022.02,1013.13,1022.23,1022.23,1022.21
沒人坐,160,52,20.3125,1022.16,1022.38,1022.17,1021.92,1021.99,1013.36,1022.14,1022.24,1022.22
沒人坐,160,52,20.3125,1022.29,1022.27,1022.19,1021.94,1022.08,1013.06,1022.03,1022.25,1022.26
沒人坐,160,52,20.3125,1022.26,1022.07,1022.23,1021.93,1022.11,1013.16,1022.08,1022.22,1022.27
沒人坐,160,52,20.3125,1022.34,1022.08,1022.28,1021.98,1022.21,1013.19,1022.17,1022.27,1022.27
沒人坐,160,52,20.3125,1022.25,1022.18,1022.21,1022.04,1022.13,1013.27,1022.2,1022.21,1022.2
沒人坐,160,52,20.3125,1022.23,1022.12,1022.13,1022.16,1022.2,1012.97,1022.19,1022.16,1022.35
沒人坐,160,52,20.3125,1022.17,1022.1,1022.07,1022.25,1022.2,1012.72,1022.15,1022.09,1022.34
沒人坐,160,52,20.3125,1022.07,1021.96,1021.96,1022.09,1022.14,1012.47,1022.21,1022.08,1022.34
沒人坐,160,52,20.3125,1022.06,1022.07,1022.09,1021.95,1022.07,1012.52,1022.21,1022.12,1022.33
沒人坐,160,52,20.3125,1022.08,1022.2,1022.16,1021.98,1021.95,1012.57,1022.26,1022.21,1022.2
沒人坐,160,52,20.3125,1022.03,1022.28,1022.15,1022.06,1022,1012.64,1022.25,1022.27,1022.11
沒人坐,160,52,20.3125,1021.99,1022.24,1022.17,1022.08,1022.2,1012.18,1022.35,1022.27,1022.11
沒人坐,160,52,20.3125,1022,1022.18,1022.23,1022.14,1022.32,1011.9,1022.35,1022.17,1022.19
沒人坐,160,52,20.3125,1021.95,1022.02,1021.71,1021.79,1021.75,1017.44,1021.99,1021.82,1021.65
沒人坐,160,52,20.3125,1021.85,1022.07,1021.62,1022.02,1021.73,1017.66,1021.98,1021.87,1021.79
沒人坐,160,52,20.3125,1021.87,1021.96,1021.68,1021.94,1021.69,1017.54,1021.87,1021.95,1021.83
沒人坐,160,52,20.3125,1021.87,1021.99,1021.69,1021.76,1021.76,1017.78,1021.74,1021.84,1022.01
沒人坐,160,52,20.3125,1021.88,1021.93,1021.75,1021.54,1021.77,1018.24,1021.78,1021.81,1021.96
沒人坐,160,52,20.3125,1021.88,1021.92,1021.97,1021.73,1021.71,1018.39,1021.63,1021.83,1021.86
沒人坐,160,52,20.3125,1021.73,1021.82,1022.01,1021.91,1021.64,1018.62,1021.75,1021.88,1021.98
沒人坐,160,52,20.3125,1021.84,1021.93,1022.19,1021.93,1021.54,1018.21,1021.72,1021.66,1021.99
沒人坐,160,52,20.3125,1021.93,1021.81,1022.07,1022.09,1021.76,1018.4,1021.74,1021.55,1022.02
沒人坐,160,52,20.3125,1021.9,1021.95,1021.89,1021.96,1021.91,1018.32,1021.69,1021.44,1021.91
沒人坐,160,52,20.3125,1021.93,1022.04,1021.55,1022.03,1021.91,1018.31,1021.76,1021.67,1021.81
沒人坐,160,52,20.3125,1022.06,1021.99,1021.65,1021.94,1021.82,1018.36,1021.65,1021.71,1021.73
沒人坐,160,52,20.3125,1022.08,1021.77,1021.52,1021.98,1021.81,1018.3,1021.49,1021.72,1021.76
沒人坐,160,52,20.3125,1021.98,1021.75,1021.55,1021.92,1021.72,1018.42,1021.51,1021.69,1021.87
沒人坐,160,52,20.3125,1021.94,1021.64,1021.74,1021.88,1021.57,1018.19,1021.48,1021.62,1021.97
沒人坐,160,52,20.3125,1021.92,1021.71,1021.87,1022.05,1021.67,1018.4,1021.78,1021.63,1022.04
沒人坐,160,52,20.3125,1021.79,1021.68,1022.03,1021.94,1021.92,1018.4,1021.79,1021.87,1022.02
沒人坐,160,52,20.3125,1021.61,1021.76,1021.85,1022.02,1021.9,1018.33,1021.86,1021.82,1021.87
沒人坐,160,52,20.3125,1021.8,1022.02,1021.74,1021.8,1021.78,1018.17,1021.76,1021.89,1021.56
沒人坐,160,52,20.3125,1021.81,1021.95,1021.56,1021.85,1021.76,1018.14,1021.81,1021.61,1021.62
沒人坐,160,52,20.3125,1021.75,1022,1021.81,1021.99,1021.66,1018.26,1021.86,1021.82,1021.71
沒人坐,160,52,20.3125,1021.57,1021.99,1021.95,1022.03,1021.77,1018.22,1021.65,1021.78,1022.03
沒人坐,160,52,20.3125,1021.88,1021.93,1021.84,1021.91,1021.6,1018.4,1021.74,1021.89,1021.95
沒人坐,160,52,20.3125,1022.01,1021.86,1021.74,1021.89,1021.59,1018.38,1021.68,1021.84,1021.88
沒人坐,160,52,20.3125,1021.98,1021.88,1021.77,1022.09,1021.59,1018.52,1021.94,1021.81,1021.77
沒人坐,160,52,20.3125,1021.77,1021.91,1021.86,1022.08,1021.65,1017.95,1021.97,1021.74,1021.85
沒人坐,160,52,20.3125,1021.86,1022.03,1021.91,1021.87,1021.58,1018.03,1022.08,1021.71,1021.92
沒人坐,160,52,20.3125,1021.94,1021.98,1021.92,1021.89,1021.54,1018.15,1022.04,1021.77,1021.86
沒人坐,160,52,20.3125,1021.84,1022,1021.96,1021.84,1021.59,1018.02,1022.06,1021.72,1021.69
沒人坐,160,52,20.3125,1021.74,1021.85,1021.95,1021.78,1021.55,1017.95,1021.88,1021.44,1021.56
沒人坐,160,52,20.3125,1021.7,1021.8,1021.86,1021.8,1021.51,1017.74,1021.96,1021.49,1021.61
沒人坐,160,52,20.3125,1021.77,1021.78,1021.88,1021.77,1021.56,1018.06,1022.03,1021.54,1021.81
沒人坐,160,52,20.3125,1021.77,1021.99,1022.08,1021.85,1021.76,1017.78,1021.89,1021.67,1021.91
沒人坐,160,52,20.3125,1021.87,1022.05,1021.93,1021.75,1021.9,1018.11,1021.93,1021.59,1021.98
沒人坐,160,52,20.3125,1021.86,1022,1021.9,1021.81,1021.95,1018.16,1021.86,1021.46,1021.96
沒人坐,160,52,20.3125,1021.7,1021.9,1021.69,1021.8,1021.79,1017.84,1021.96,1021.53,1021.9
沒人坐,160,52,20.3125,1021.57,1021.91,1021.71,1021.83,1021.72,1017.66,1021.78,1021.63,1021.78
沒人坐,160,52,20.3125,1021.56,1021.72,1021.68,1021.6,1021.83,1017.58,1021.74,1021.89,1021.7
沒人坐,160,52,20.3125,1021.76,1021.76,1021.69,1021.44,1021.71,1017.74,1021.55,1021.94,1021.91
沒人坐,160,52,20.3125,1021.86,1021.85,1021.86,1021.59,1021.82,1017.58,1021.77,1021.91,1022.02
沒人坐,160,52,20.3125,1021.69,1021.93,1021.88,1021.76,1022,1017.66,1021.84,1021.69,1021.88
沒人坐,160,52,20.3125,1021.56,1021.91,1021.8,1021.84,1021.9,1017.62,1022.1,1021.87,1021.86
沒人坐,160,52,20.3125,1021.54,1021.84,1021.87,1021.81,1021.93,1017.74,1021.85,1021.71,1021.62
沒人坐,160,52,20.3125,1021.62,1021.59,1021.77,1021.95,1021.92,1017.58,1021.89,1021.77,1021.68
沒人坐,160,52,20.3125,1021.65,1021.47,1021.87,1021.95,1021.7,1017.1,1021.71,1021.76,1021.47
沒人坐,160,52,20.3125,1021.72,1021.53,1021.68,1021.93,1021.76,1017.12,1021.87,1021.98,1021.65
沒人坐,160,52,20.3125,1021.82,1021.5,1021.45,1021.86,1021.74,1017.07,1021.69,1021.91,1021.81
沒人坐,160,52,20.3125,1022.04,1021.73,1021.52,1021.94,1021.87,1017.34,1021.6,1022.03,1022.11
沒人坐,160,52,20.3125,1022.03,1021.77,1021.88,1021.89,1021.8,1017.53,1021.61,1021.78,1021.96
沒人坐,160,52,20.3125,1021.89,1022.04,1022.07,1021.92,1021.86,1017.62,1021.77,1021.88,1021.9
沒人坐,160,52,20.3125,1021.91,1021.96,1021.81,1021.79,1021.91,1017.35,1021.77,1021.8,1021.72
沒人坐,160,52,20.3125,1021.86,1021.79,1021.81,1021.94,1021.92,1016.84,1021.68,1021.92,1021.63
沒人坐,160,52,20.3125,1021.78,1021.62,1021.62,1021.91,1021.96,1016.88,1021.75,1021.83,1021.67
沒人坐,160,52,20.3125,1021.56,1021.6,1021.78,1021.88,1021.73,1017.03,1021.85,1021.83,1021.53
沒人坐,160,52,20.3125,1021.34,1021.45,1022,1021.86,1021.59,1017.02,1021.79,1021.95,1021.75
沒人坐,160,52,20.3125,1021.54,1021.6,1022.11,1021.92,1021.5,1016.88,1021.81,1021.83,1021.81
沒人坐,160,52,20.3125,1021.72,1021.73,1021.94,1021.88,1021.58,1017.11,1021.91,1021.71,1022.03
沒人坐,160,52,20.3125,1021.97,1021.75,1021.88,1021.83,1021.69,1017.11,1021.93,1021.59,1022.17
沒人坐,160,52,20.3125,1021.98,1021.62,1021.94,1021.72,1021.6,1016.99,1021.7,1021.57,1022.1
沒人坐,160,52,20.3125,1022.07,1021.72,1021.88,1021.87,1021.6,1017.2,1021.76,1021.61,1022.05
沒人坐,160,52,20.3125,1022.13,1022,1021.91,1022.1,1021.72,1016.94,1021.89,1021.36,1022.04
沒人坐,160,52,20.3125,1022.03,1022.02,1021.81,1022.08,1021.76,1017.04,1021.76,1021.47,1021.93
沒人坐,160,52,20.3125,1021.73,1021.85,1021.92,1021.99,1021.68,1017,1021.92,1021.69,1021.73
沒人坐,160,52,20.3125,1021.62,1021.93,1021.94,1021.95,1021.5,1016.83,1021.96,1021.72,1021.63
沒人坐,160,52,20.3125,1021.66,1022.18,1021.97,1021.91,1021.42,1016.97,1021.97,1021.72,1021.83
沒人坐,160,52,20.3125,1021.9,1022.25,1021.73,1021.99,1021.57,1016.89,1021.89,1021.89,1021.91
沒人坐,160,52,20.3125,1022.02,1022.06,1021.78,1021.95,1021.62,1017.25,1021.76,1021.98,1021.95
沒人坐,160,52,20.3125,1022.02,1021.85,1021.78,1022.05,1021.84,1017.06,1021.67,1021.79,1021.96
沒人坐,160,52,20.3125,1021.94,1021.92,1022,1022.04,1021.83,1017.4,1021.59,1021.61,1022.01
沒人坐,160,52,20.3125,1021.81,1021.91,1021.86,1022.13,1021.8,1017.31,1021.57,1021.52,1021.85
沒人坐,160,52,20.3125,1021.68,1021.73,1022.07,1021.92,1021.87,1016.88,1021.66,1021.54,1021.84
沒人坐,160,52,20.3125,1021.7,1021.82,1021.87,1021.85,1021.84,1016.69,1021.77,1021.7,1022.06
沒人坐,160,52,20.3125,1021.7,1021.8,1021.81,1021.95,1021.68,1016.41,1021.68,1021.74,1022.03
沒人坐,160,52,20.3125,1021.63,1021.76,1021.87,1022.08,1021.65,1016.64,1021.77,1021.72,1021.9
沒人坐,160,52,20.3125,1021.57,1021.6,1021.9,1022.11,1021.87,1016.36,1021.74,1021.95,1021.86
沒人坐,160,52,20.3125,1021.62,1021.59,1021.8,1022.05,1021.78,1016.56,1021.75,1021.97,1021.82
沒人坐,160,52,20.3125,1021.9,1021.55,1021.68,1021.9,1021.77,1017,1021.62,1021.86,1022.05
沒人坐,160,52,20.3125,1021.83,1021.68,1021.54,1021.99,1021.7,1016.87,1021.74,1021.6,1021.96
沒人坐,160,52,20.3125,1021.7,1021.84,1021.57,1021.97,1021.74,1016.79,1021.79,1021.68,1021.86
沒人坐,160,52,20.3125,1021.73,1021.82,1021.59,1021.84,1021.54,1016.71,1021.8,1021.76,1021.75
沒人坐,160,52,20.3125,1021.85,1021.78,1021.7,1021.61,1021.5,1017.02,1021.61,1021.97,1021.88
沒人坐,160,52,20.3125,1021.77,1021.86,1021.73,1021.8,1021.53,1017.09,1021.66,1021.86,1021.85
沒人坐,160,52,20.3125,1021.61,1021.79,1021.68,1022.05,1021.76,1016.76,1021.84,1021.69,1021.77
沒人坐,160,52,20.3125,1021.74,1021.54,1021.71,1021.97,1021.91,1016.71,1021.89,1021.68,1021.84
沒人坐,160,52,20.3125,1021.87,1021.56,1021.84,1021.71,1021.91,1016.44,1021.79,1021.54,1021.7
沒人坐,160,52,20.3125,1022.11,1021.71,1021.81,1021.72,1021.8,1016.54,1021.91,1021.61,1021.82
沒人坐,160,52,20.3125,1021.78,1021.7,1021.87,1021.63,1021.62,1016.38,1021.8,1021.75,1021.93
沒人坐,160,52,20.3125,1021.46,1021.59,1021.69,1021.59,1021.78,1016.63,1021.73,1021.77,1022.12
沒人坐,160,52,20.3125,1021.47,1021.54,1021.76,1021.65,1021.88,1016.51,1021.67,1021.84,1021.95
沒人坐,160,52,20.3125,1021.78,1021.74,1021.72,1021.74,1021.93,1016.57,1021.91,1021.69,1021.97
沒人坐,160,52,20.3125,1021.9,1021.75,1021.75,1021.87,1021.88,1016.5,1021.9,1021.74,1021.88
沒人坐,160,52,20.3125,1021.86,1021.77,1021.97,1021.84,1021.96,1016.43,1021.97,1021.69,1022
沒人坐,160,52,20.3125,1021.88,1021.94,1021.93,1021.97,1021.91,1016.53,1021.74,1021.53,1021.93
沒人坐,160,52,20.3125,1021.99,1021.98,1021.91,1022.04,1021.85,1016.73,1021.74,1021.59,1022
沒人坐,160,52,20.3125,1021.94,1021.78,1021.68,1021.9,1021.82,1016.72,1021.67,1021.57,1021.98
沒人坐,160,52,20.3125,1021.77,1021.7,1021.75,1021.71,1021.89,1016.6,1021.62,1021.62,1021.89
沒人坐,160,52,20.3125,1021.77,1021.67,1021.68,1021.42,1021.72,1016.45,1021.81,1021.54,1021.87
沒人坐,160,52,20.3125,1021.81,1021.87,1021.83,1021.46,1021.68,1016.41,1021.95,1021.51,1021.97
沒人坐,160,52,20.3125,1021.75,1022.02,1021.7,1021.6,1021.72,1016.44,1022.06,1021.61,1021.91
沒人坐,160,52,20.3125,1021.77,1021.96,1021.7,1021.92,1021.63,1016.27,1021.88,1021.74,1021.7
沒人坐,160,52,20.3125,1021.82,1021.91,1021.57,1022.12,1021.46,1016.34,1021.73,1021.74,1021.76
沒人坐,160,52,20.3125,1022.01,1021.95,1021.72,1022.14,1021.33,1016.13,1021.53,1021.7,1021.86
沒人坐,160,52,20.3125,1022.02,1021.86,1021.86,1021.78,1021.67,1015.96,1021.55,1021.51,1021.98
沒人坐,160,52,20.3125,1021.82,1021.81,1021.95,1021.59,1021.81,1016.1,1021.32,1021.59,1021.78
沒人坐,160,52,20.3125,1021.67,1021.73,1021.95,1021.73,1021.92,1016.63,1021.5,1021.76,1021.89
沒人坐,160,52,20.3125,1021.81,1021.72,1021.83,1021.86,1021.9,1016.55,1021.53,1021.81,1021.78
沒人坐,160,52,20.3125,1021.78,1021.92,1021.9,1021.93,1021.77,1016.27,1021.67,1021.76,1021.83
沒人坐,160,52,20.3125,1021.77,1022.04,1021.79,1021.87,1021.76,1016.13,1021.77,1021.78,1021.95
沒人坐,160,52,20.3125,1021.62,1021.89,1021.86,1021.94,1021.82,1016.08,1021.9,1021.83,1022.02
沒人坐,160,52,20.3125,1021.56,1021.74,1021.83,1021.98,1021.74,1015.96,1021.94,1021.75,1021.89
沒人坐,160,52,20.3125,1021.59,1021.71,1021.93,1021.89,1021.68,1015.5,1021.79,1021.81,1021.67
沒人坐,160,52,20.3125,1021.58,1021.8,1022.01,1021.78,1021.86,1015.9,1021.7,1021.5,1021.65
沒人坐,160,52,20.3125,1021.61,1021.82,1021.82,1021.7,1021.73,1016.26,1021.57,1021.35,1021.7
沒人坐,160,52,20.3125,1021.55,1021.63,1021.85,1021.72,1021.6,1016.44,1021.76,1021.43,1021.87
沒人坐,160,52,20.3125,1021.56,1021.79,1021.88,1021.81,1021.35,1016.66,1021.56,1021.72,1021.77
沒人坐,160,52,20.3125,1021.62,1021.85,1021.87,1021.71,1021.34,1016.49,1021.67,1021.88,1021.67
沒人坐,160,52,20.3125,1021.82,1021.93,1021.85,1021.7,1021.52,1016.52,1021.73,1021.65,1021.7
沒人坐,160,52,20.3125,1022,1021.88,1021.95,1021.7,1021.48,1016.12,1021.95,1021.69,1021.88
沒人坐,160,52,20.3125,1021.93,1021.81,1021.78,1021.74,1021.69,1016.27,1021.82,1021.8,1021.94
沒人坐,160,52,20.3125,1021.85,1021.92,1021.8,1021.63,1021.8,1016.27,1021.81,1021.89,1021.77
沒人坐,160,52,20.3125,1021.89,1021.85,1021.86,1021.82,1022,1016.37,1021.74,1021.67,1021.7
沒人坐,160,52,20.3125,1021.92,1021.82,1021.8,1021.81,1022.02,1015.76,1021.82,1021.55,1021.74
沒人坐,160,52,20.3125,1022.02,1021.7,1021.89,1021.96,1021.71,1016.11,1021.86,1021.7,1021.76
沒人坐,160,52,20.3125,1021.86,1021.78,1021.73,1021.9,1021.75,1016.09,1021.91,1021.71,1021.76
沒人坐,160,52,20.3125,1021.79,1021.69,1021.66,1021.91,1021.67,1016.3,1021.82,1021.74,1021.79
沒人坐,160,52,20.3125,1021.77,1021.47,1021.64,1021.76,1021.52,1016.47,1021.79,1021.38,1021.84
沒人坐,160,52,20.3125,1021.56,1021.65,1021.68,1021.83,1021.53,1016.41,1021.8,1021.51,1021.83
沒人坐,160,52,20.3125,1021.57,1021.87,1021.93,1021.86,1021.78,1016.07,1021.92,1021.64,1021.88
沒人坐,160,52,20.3125,1021.53,1021.95,1022,1021.95,1021.9,1016.1,1021.81,1021.74,1022.09
沒人坐,160,52,20.3125,1021.76,1021.84,1021.88,1022.04,1021.67,1016.11,1021.79,1021.68,1022.17
沒人坐,160,52,20.3125,1021.76,1021.63,1021.7,1021.92,1021.81,1016.14,1021.65,1021.58,1021.98
沒人坐,160,52,20.3125,1021.85,1021.61,1021.73,1021.89,1021.8,1016.32,1021.72,1021.51,1021.95
沒人坐,160,52,20.3125,1021.77,1021.81,1022.05,1021.85,1021.7,1016.14,1021.7,1021.67,1021.95
沒人坐,160,52,20.3125,1021.84,1022,1022.08,1021.83,1021.7,1016.21,1021.91,1021.81,1021.77
沒人坐,160,52,20.3125,1021.87,1021.86,1021.88,1021.93,1021.85,1015.85,1021.82,1021.91,1021.44
沒人坐,160,52,20.3125,1021.89,1021.77,1021.9,1021.98,1021.96,1015.95,1021.76,1021.81,1021.43
沒人坐,160,52,20.3125,1021.69,1021.73,1021.72,1021.89,1021.94,1015.79,1021.67,1021.9,1021.6
沒人坐,160,52,20.3125,1021.6,1021.64,1021.81,1021.74,1021.87,1016.25,1021.82,1021.89,1021.71
沒人坐,160,52,20.3125,1021.78,1021.73,1021.74,1021.72,1021.94,1015.76,1021.81,1021.94,1021.77
沒人坐,160,52,20.3125,1021.99,1021.84,1021.94,1021.85,1022.04,1015.6,1021.82,1021.89,1021.76
沒人坐,160,52,20.3125,1021.97,1021.74,1021.79,1021.89,1021.97,1015.82,1021.65,1021.64,1021.78
沒人坐,160,52,20.3125,1021.91,1021.58,1021.7,1021.85,1021.95,1016.13,1021.81,1021.76,1021.67
沒人坐,160,52,20.3125,1021.9,1021.64,1021.75,1021.99,1021.73,1015.84,1021.85,1021.8,1021.66
沒人坐,160,52,20.3125,1021.96,1021.73,1021.73,1022.07,1021.6,1015.89,1021.93,1021.95,1021.7
沒人坐,160,52,20.3125,1022.01,1021.78,1021.78,1022.01,1021.53,1015.91,1021.91,1022.03,1021.8
沒人坐,160,52,20.3125,1021.91,1021.68,1021.77,1021.94,1021.62,1015.96,1021.72,1022.02,1021.92
沒人坐,160,52,20.3125,1021.94,1021.73,1021.71,1021.89,1021.69,1015.77,1021.74,1021.72,1021.8
沒人坐,160,52,20.3125,1021.82,1021.79,1021.79,1021.96,1021.69,1015.97,1021.64,1021.74,1021.72
沒人坐,160,52,20.3125,1021.71,1021.95,1021.88,1021.94,1021.67,1016.18,1021.68,1021.58,1021.76
沒人坐,160,52,20.3125,1021.58,1021.91,1021.86,1021.95,1021.7,1015.92,1021.72,1021.54,1021.79
沒人坐,160,52,20.3125,1021.53,1021.77,1021.87,1021.94,1021.8,1016.14,1021.66,1021.43,1021.83
沒人坐,160,52,20.3125,1021.57,1021.86,1021.96,1021.87,1021.73,1016.12,1021.56,1021.45,1021.87
沒人坐,160,52,20.3125,1021.75,1021.89,1022,1021.95,1021.72,1016.03,1021.5,1021.66,1021.93
沒人坐,160,52,20.3125,1021.65,1022.08,1021.8,1021.85,1021.9,1015.77,1021.9,1021.78,1021.92
沒人坐,160,52,20.3125,1021.63,1022.04,1021.8,1021.85,1021.86,1015.44,1021.89,1021.77,1021.84
沒人坐,160,52,20.3125,1021.59,1022.1,1021.83,1021.8,1021.7,1015.52,1021.86,1021.7,1021.84
沒人坐,160,52,20.3125,1021.85,1021.97,1021.91,1021.85,1021.82,1015.48,1021.81,1021.76,1021.9
沒人坐,160,52,20.3125,1021.83,1021.89,1021.71,1021.71,1021.7,1015.99,1021.92,1021.78,1021.82
沒人坐,160,52,20.3125,1021.83,1021.92,1021.61,1021.64,1021.75,1016.08,1021.86,1021.96,1021.74
沒人坐,160,52,20.3125,1021.93,1021.81,1021.87,1021.74,1021.56,1016.05,1021.84,1021.9,1021.7
沒人坐,160,52,20.3125,1021.89,1021.83,1021.87,1021.85,1021.56,1015.97,1021.57,1021.68,1021.93
沒人坐,160,52,20.3125,1021.7,1022.02,1021.75,1021.77,1021.71,1015.79,1021.49,1021.58,1021.87
沒人坐,160,52,20.3125,1021.8,1022.2,1021.68,1021.79,1021.69,1015.86,1021.4,1021.5,1021.76
沒人坐,160,52,20.3125,1021.67,1022.13,1021.74,1021.89,1021.81,1015.82,1021.67,1021.75,1021.85
沒人坐,160,52,20.3125,1021.8,1021.95,1021.84,1022.05,1021.94,1015.76,1021.85,1021.83,1021.98
沒人坐,160,52,20.3125,1021.85,1021.88,1021.78,1021.87,1021.92,1015.83,1021.93,1021.85,1021.99
沒人坐,160,52,20.3125,1021.8,1021.93,1021.67,1021.8,1021.85,1015.95,1021.8,1021.9,1022.01
沒人坐,160,52,20.3125,1021.66,1021.8,1021.86,1021.66,1021.48,1016.01,1021.74,1022.07,1021.85
沒人坐,160,52,20.3125,1021.76,1021.88,1021.98,1021.73,1021.48,1015.55,1021.77,1022.12,1021.79
沒人坐,160,52,20.3125,1021.91,1021.81,1021.91,1021.82,1021.33,1015.94,1021.86,1022.03,1021.68
沒人坐,160,52,20.3125,1021.92,1021.91,1021.88,1021.92,1021.52,1015.88,1022.04,1021.8,1021.9
沒人坐,160,52,20.3125,1021.75,1021.92,1021.95,1022.02,1021.61,1015.9,1021.87,1021.65,1021.9
沒人坐,160,52,20.3125,1021.8,1021.79,1022.05,1022.16,1021.69,1015.72,1021.7,1021.46,1021.96
沒人坐,160,52,20.3125,1021.86,1021.66,1022.02,1022.03,1021.66,1015.69,1021.25,1021.56,1021.83
沒人坐,160,52,20.3125,1022.08,1021.56,1021.9,1021.92,1021.63,1015.79,1021.45,1021.63,1021.79
沒人坐,160,52,20.3125,1022.15,1021.8,1021.93,1021.7,1021.48,1015.85,1021.73,1021.83,1021.81
沒人坐,160,52,20.3125,1022.07,1021.91,1021.83,1021.64,1021.36,1016.02,1021.72,1021.99,1022.02
沒人坐,160,52,20.3125,1021.75,1021.86,1022.04,1021.47,1021.45,1016.02,1021.73,1022.02,1021.86
沒人坐,160,52,20.3125,1021.71,1021.86,1022.13,1021.68,1021.51,1015.68,1021.49,1021.97,1021.74
沒人坐,160,52,20.3125,1021.61,1021.78,1021.92,1021.88,1021.87,1015.74,1021.57,1021.88,1021.85
沒人坐,160,52,20.3125,1021.82,1021.72,1021.79,1021.94,1021.83,1015.73,1021.58,1021.77,1021.9
沒人坐,160,52,20.3125,1021.78,1021.69,1021.68,1021.86,1021.77,1015.68,1021.68,1021.78,1021.87
沒人坐,160,52,20.3125,1021.79,1021.68,1021.78,1021.84,1021.61,1015.19,1021.67,1021.84,1021.84
沒人坐,160,52,20.3125,1021.82,1021.74,1021.87,1021.83,1021.6,1015.54,1021.68,1022.06,1021.74
沒人坐,160,52,20.3125,1021.76,1021.71,1021.87,1021.82,1021.58,1015.83,1021.6,1021.97,1021.79
沒人坐,160,52,20.3125,1021.9,1021.71,1021.98,1021.91,1021.5,1015.83,1021.54,1021.87,1021.82
沒人坐,160,52,20.3125,1022.05,1021.53,1022.07,1022.03,1021.46,1015.7,1021.61,1021.72,1022.01
沒人坐,160,52,20.3125,1022.03,1021.55,1022,1021.97,1021.54,1015.63,1021.72,1021.69,1022.1
沒人坐,160,52,20.3125,1021.78,1021.61,1021.97,1022.02,1021.64,1015.65,1021.84,1021.87,1021.9
沒人坐,160,52,20.3125,1021.81,1021.71,1021.79,1021.93,1021.6,1015.49,1021.78,1021.91,1021.58
沒人坐,160,52,20.3125,1021.63,1021.84,1021.67,1021.8,1021.76,1015.4,1021.77,1021.77,1021.67
沒人坐,160,52,20.3125,1021.69,1021.91,1021.77,1021.71,1021.88,1015.7,1021.82,1021.76,1021.69
沒人坐,160,52,20.3125,1021.7,1021.85,1021.93,1021.88,1021.82,1015.65,1021.74,1021.9,1021.54
沒人坐,160,52,20.3125,1021.8,1021.89,1021.91,1021.88,1021.71,1015.3,1021.7,1021.69,1021.44
沒人坐,160,52,20.3125,1021.93,1021.64,1021.91,1022.02,1021.58,1015.21,1021.9,1021.73,1021.46
沒人坐,160,52,20.3125,1021.87,1021.78,1022.04,1021.85,1021.76,1015.3,1021.86,1021.45,1021.64
沒人坐,160,52,20.3125,1021.94,1021.76,1021.87,1021.82,1021.79,1015.71,1021.59,1021.59,1021.73
沒人坐,160,52,20.3125,1021.91,1021.83,1021.79,1021.68,1021.96,1015.44,1021.37,1021.67,1021.8
